----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1|ZC合肥市 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|APP聚力视频 -> 1|LC07 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|APP宜搜小说 -> 1|LC07 -> 1|ZP河北省 -> 1|ZC廊坊市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
048668b1d39572e59cd1213a76d28844----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|ZC安庆市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP中国象棋 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC01 -> 1|D00020005 -> 1|ZC抚州市 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC青岛市 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
052874ec47fcf9eafc126e19bd9d9c00----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP五子连珠 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZC镇江市 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP风行视频 -> 1|ZP广西壮族自治区 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC桂林市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|ZC广州市 -> 1|D00030001 -> 1|ZP广东省 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC常州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1|APP萌宝去哪儿 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|D00030002 -> 1|CN13 -> 1|D00010002 -> 1|ZC南宁市 -> 1|LC01 -> 1|D00020002 -> 1
----APP其他 -> 1|ZP天津市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC天津市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC铁岭市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC济南市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|APP免费小说 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC济南市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC威海市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC沧州市 -> 1
b62c0f86dbcb03be906af39ec3063275----APP爱奇艺 -> 1|ZP广西壮族自治区 -> 1|CN100018 -> 1|ZC河池市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|D00020004 -> 1|ZC淮北市 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1|ZP安徽省 -> 1|D00030003 -> 1
673d6b6ebeff057d4bd8963cdbb2f79f----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC江门市 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|D00030001 -> 1|CN13 -> 1|D00010002 -> 1|ZP安徽省 -> 1|ZC合肥市 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC温州市 -> 1|ZP浙江省 -> 1|APP中国农贸网 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
eec50c417def8729119615338d67559e----APP爱奇艺 -> 1|CN100018 -> 1|ZC茂名市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
dbe779a1b511c99b49b118f559fa326f----APP爱奇艺 -> 1|CN100018 -> 1|ZP北京市 -> 1|D00030004 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC聊城市 -> 1|LC01 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
7687021c2c9e46c4067867b9d4a4f8db----APP爱奇艺 -> 1|ZP广西壮族自治区 -> 1|CN100018 -> 1|ZC北海市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC烟台市 -> 1|ZP山东省 -> 1|D00020005 -> 1|APP养生头条 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
A5458382-5118-48C6-A8D1-3C93815E915B----APP爱奇艺 -> 1|CN100018 -> 1|ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|ZC北京市 -> 1|D00020005 -> 1|LC09 -> 1
352900051186612----APP消灭星星-科大 -> 1|D00030001 -> 1|LC01 -> 1|ZP安徽省 -> 1|CN100016 -> 1|ZC合肥市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|ZP湖南省 -> 1|CN13 -> 1|ZC邵阳市 -> 1|D00010002 -> 1|LC01 -> 1|D00020005 -> 1
----LC02 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC辽阳市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC金华市 -> 1|ZP浙江省 -> 1|APP免费看书 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
f6a0f10ddd41cb23827a6cc1e621cae7----APP爱奇艺 -> 1|CN100018 -> 1|ZP吉林省 -> 1|D00030004 -> 1|ZC长春市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|LC07 -> 1|ZC包头市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC金华市 -> 1|ZP浙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|ZP湖南省 -> 1|LC02 -> 1|CN13 -> 1|ZC邵阳市 -> 1|D00010002 -> 1|D00020002 -> 1
fbd6f611c15604fa584167a0d42525cd----APP爱奇艺 -> 1|CN100018 -> 1|ZC淮北市 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
d0f9d26b524c68b522ebe376177c5543----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|ZC漯河市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
79327416372368----ZC保定市 -> 1|APP资讯-and -> 1|D00030004 -> 1|LC01 -> 1|CN100016 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|ZC唐山市 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZC忻州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZC唐山市 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
866b1cfdff83de96db369cefc73884f4----APP爱奇艺 -> 1|CN100018 -> 1|ZP吉林省 -> 1|D00030004 -> 1|ZC四平市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|ZC鸡西市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
99000525661147----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP重庆市 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1|LC12 -> 1
----APP其他 -> 1|D00020004 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|D00010001 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|ZC衡水市 -> 1|ZP河北省 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC潍坊市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC未知 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC西安市 -> 1|CN13 -> 1|D00010002 -> 1|ZP陕西省 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC鞍山市 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1|APP2013最火言情小说 -> 1|D00020002 -> 1|ZC郑州市 -> 1
----APP风行视频 -> 1|ZC滨州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
A100004C4FE3CD----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
A00000597E2A1B----APP爱奇艺 -> 1|ZC厦门市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP连点消除 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP浙江省 -> 1|LC02 -> 1|ZC杭州市 -> 1|CN13 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC吉林市 -> 1|LC01 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1
----APP见缝插针 -> 1|ZP浙江省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC衢州市 -> 1|D00010001 -> 1|D00020005 -> 1
6e09f2f36e50a3e308c2b502cedc8459----APP爱奇艺 -> 1|CN100018 -> 1|ZP四川省 -> 1|D00030004 -> 1|ZC成都市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC阳泉市 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZP山东省 -> 1|D00010001 -> 1|ZC日照市 -> 1
45948091401271----APP资讯-and -> 1|ZC石家庄市 -> 1|D00030004 -> 1|LC01 -> 1|ZP河北省 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP黑龙江省 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZC哈尔滨市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----ZP云南省 -> 1|D00030004 -> 1|APP360影视大全 -> 1|CN100002 -> 1|LC07 -> 1|ZC玉溪市 -> 1|D00010001 -> 1|D00020005 -> 1
408b8d5650ab50685edb1626f21f36af----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC济宁市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
358425053492648----ZC金华市 -> 1|ZP浙江省 -> 1|APP消灭星星-科大 -> 1|D00030001 -> 1|LC01 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030001 -> 1|CN13 -> 1|ZC武汉市 -> 1|LC01 -> 1|ZP湖北省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC辽源市 -> 1|LC02 -> 1|ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC衡阳市 -> 1|LC02 -> 1|ZP湖南省 -> 1|CN13 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1
502230f553bc9886b25d1e98081bd8db----APP爱奇艺 -> 1|CN100018 -> 1|ZC苏州市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
A1000041DA8CB9----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC邢台市 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
b325c338895b39bda990e9d724d5cf5d----APP爱奇艺 -> 1|ZC蚌埠市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZC崇左市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
089D20D8-611A-4926-AE49-865421114716----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC无锡市 -> 1|D00010002 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
A000005E44C4DF----APP爱奇艺 -> 1|ZP上海市 -> 1|CN100018 -> 1|D00030004 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|D00020004 -> 1|ZC西安市 -> 1|CN13 -> 1|ZP陕西省 -> 1|LC01 -> 1|D00030003 -> 1|D00010001 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
f6b7c6d6923776c387d185c669a42c48----APP爱奇艺 -> 1|CN100018 -> 1|ZP河南省 -> 1|D00030004 -> 1|LC13 -> 1|ZC濮阳市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|ZP广东省 -> 1|CN13 -> 1|D00020003 -> 1|D00010002 -> 1|D00030003 -> 1
2ee5b2774bcc1366b085aa6f67bed4e8----APP爱奇艺 -> 1|CN100018 -> 1|ZC石家庄市 -> 1|D00030004 -> 1|ZP河北省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|D00030004 -> 1|ZC唐山市 -> 1|CN100002 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP辽宁省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP精灵读书 -> 1|LC01 -> 1|D00020005 -> 1|ZC大连市 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC深圳市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
e8dedf1af2f2931f89087f25d52db641----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
250dac9371b06d1d51a8062320e0ac7b----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC七台河市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030001 -> 1|ZP广东省 -> 1|CN13 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|ZC台州市 -> 1|CN100002 -> 1|LC01 -> 1|APP搏击王国 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP重庆市 -> 1|CN13 -> 1|LC01 -> 1|D00030003 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
1481454ac2f93dbbe3402be697807023----APP爱奇艺 -> 1|CN100018 -> 1|ZC淮安市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----APP暴风影音 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC洛阳市 -> 1|D00010001 -> 1|D00020005 -> 1
7e53ea8728451aa8e27b6db09b6c8948----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----LC02 -> 1|ZC太原市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP风行视频 -> 1|ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC长春市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|APP拖拉机升级 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZP河南省 -> 1|CN13 -> 1|D00010002 -> 1|D00020002 -> 1|ZC郑州市 -> 1
----ZP云南省 -> 1|LC02 -> 1|ZC昆明市 -> 1|D00030004 -> 1|CN100002 -> 1|APP捕鱼达人3 -> 1|D00020002 -> 1|D00010001 -> 1
----ZC娄底市 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APPPopStar!消灭星星 -> 1|ZC湖州市 -> 1|D00010001 -> 1|D00020005 -> 1
c4764497fb719c9550bd5f6b343778fe----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC邵阳市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|APP猫狗大战 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP2013小说全本精选榜 -> 1|D00020005 -> 1
----LC02 -> 1|ZP辽宁省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC沈阳市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
